line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-09910,WO-2022-62904,0.12798240628954016,Low,0.8391,50.8,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-02341,WO-2022-82257,0.9814101172774176,High,0.7179,26.8,WC-005
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-06000,WO-2021-45563,0.9538380219434798,High,0.7982,28.3,WC-008
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-06591,WO-2024-99474,0.1706206493021085,Low,0.7794,42.4,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-04920,WO-2024-96143,0.008588888888888889,Low,0.854,0.0,WC-003
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-02077,WO-2020-17376,0.44670336101099956,Medium,0.6182,49.0,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-07814,WO-2021-00213,0.004327015083402873,Low,0.7587,14.9,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-01438,WO-2022-54440,0.6868855737941714,Medium,0.6561,96.2,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-06062,WO-2022-57282,0.854798105760899,High,0.3244,217.9,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-08681,WO-2023-42194,0.06033693489034762,Low,0.7939,40.1,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-08308,WO-2022-53750,0.06711981354623343,Low,0.734,44.8,WC-009
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-06591,WO-2024-64102,0.2332220904603026,Low,0.519,133.9,WC-009
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-07192,WO-2024-83056,0.16390085718208441,Low,0.7067,11.2,WC-007
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-02493,WO-2023-93212,0.14460808017224105,Low,0.6374,31.9,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-05026,WO-2020-89000,0.2793645512612383,Low,0.5496,16.5,WC-008
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-09955,WO-2021-63118,0.00919900347471397,Low,0.6918,44.8,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-09336,WO-2023-32287,0.30668614892455076,Low,0.6118,0.0,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-04882,WO-2023-25066,0.9102165360967776,High,0.8208,31.6,WC-006
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-03954,WO-2020-94403,0.16188337618650375,Low,0.7846,25.0,WC-008
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-04281,WO-2024-82700,0.47868750045332453,Medium,0.8363,9.4,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-05797,WO-2020-17090,0.05741466932845186,Low,0.5403,87.7,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-04744,WO-2024-70106,0.2932358670650802,Low,0.7151,80.4,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-04996,WO-2020-39311,0.8136951623597938,High,0.5563,114.0,WC-005
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-08975,WO-2020-72158,0.5583631956263058,Medium,0.5426,79.2,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-06501,WO-2023-90033,0.009668310175254716,Low,0.6305,67.3,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-09246,WO-2021-65764,0.9609058749976075,High,0.7823,0.0,WC-008
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-05436,WO-2023-90649,0.7008845907346192,High,0.8928,0.0,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2021-SKU-06824,WO-2021-86709,0.04516960979020421,Low,0.6503,92.0,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-08018,WO-2023-39162,0.6590317340694835,Medium,0.8363,34.3,WC-004
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-05400,WO-2023-89705,0.05772159731798625,Low,0.5323,31.1,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-08833,WO-2020-92372,0.20066812399190834,Low,0.6303,108.9,WC-004
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-06923,WO-2022-31603,0.4922548120306328,Medium,0.5195,110.0,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-01585,WO-2022-70698,0.9682934991344845,High,0.5236,45.2,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-07584,WO-2021-26639,0.6635601035412863,Medium,0.7617,28.9,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-02257,WO-2024-08672,0.867208263386477,High,0.2394,299.9429698572895,WC-005
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-05057,WO-2022-90319,0.09086338328300005,Low,0.709,34.3,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2024-SKU-09205,WO-2024-18342,0.6633831667257412,Medium,0.6427,66.0,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-06948,WO-2024-25567,0.3302624124925935,Low,0.6478,74.0,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-09794,WO-2023-06805,0.9857266177558279,High,0.6367,52.5,WC-014
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-06945,WO-2024-04488,0.7959807035769443,High,0.7795,9.9,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2021-SKU-02699,WO-2021-76890,0.27707935587451565,Low,0.866,23.0,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-07836,WO-2021-82264,0.14803376252993664,Low,0.352,71.8,WC-013
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-05996,WO-2023-50247,0.027034888628924433,Low,0.7521,8.5,WC-009
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-05413,WO-2020-11414,0.9854329299764872,High,0.8264,35.3,WC-003
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-01336,WO-2021-62586,0.8339004256990143,High,0.7372,42.5,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2023-SKU-06090,WO-2023-93284,0.875613437547657,High,0.7854,38.5,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-08526,WO-2023-71397,0.08713211275207408,Low,0.5463,197.8,WC-005
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-03473,WO-2022-24526,0.163711884251065,Low,0.7579,39.6,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2023-SKU-01038,WO-2023-46768,0.433969964239974,Medium,0.7508,24.7,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-06838,WO-2020-84954,0.7277027595270309,High,0.8287,5.6,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-01398,WO-2023-06158,0.8466793774706703,High,0.6928,29.8,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-08014,WO-2021-93295,0.716032013940383,High,0.7149,102.6,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-01080,WO-2021-70278,0.03152319241367364,Low,0.6769,14.3,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-02364,WO-2021-20201,0.51438222001225,Medium,0.7084,19.9,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-04111,WO-2021-28274,0.5291384316626799,Medium,0.7639,5.2,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-05941,WO-2024-51435,0.03041401587301587,Low,0.7315,4.8,WC-004
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-05624,WO-2021-91442,0.738374225859086,High,0.5949,93.0,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-04545,WO-2024-69078,0.41879020371975345,Medium,0.7449,35.4,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-03972,WO-2021-92172,0.9692004245307564,High,0.8065,40.2,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-04831,WO-2024-59776,0.0058773618538324425,Low,0.7137,54.1,WC-010
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-04916,WO-2022-79918,0.7799091115358556,High,0.6728,36.4,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-04727,WO-2021-81404,0.9192487574800654,High,0.4144,212.9,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-09572,WO-2023-06143,0.8858060022016288,High,0.7209,0.0,WC-008
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-08909,WO-2024-17186,0.9391230431104997,High,0.6863,93.9,WC-007
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-09704,WO-2022-36873,0.6363593715529062,Medium,0.455,188.4,WC-004
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-04900,WO-2022-48120,0.493418861706222,Medium,0.6857,77.5,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-09896,WO-2022-24636,0.556602454691929,Medium,0.6541,46.0,WC-006
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-08788,WO-2020-75451,0.33331509730032066,Low,0.5341,131.2,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-02748,WO-2024-29833,0.1465307695235363,Low,0.7503,62.2,WC-007
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-01197,WO-2021-22295,0.03419811421285111,Low,0.5827,17.8,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-01929,WO-2023-39721,0.24882198815621742,Low,0.6682,92.4,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-06338,WO-2020-76396,0.03791459877531008,Low,0.6731,87.9,WC-005
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-09919,WO-2021-15772,0.6495407123748991,Medium,0.5961,12.2,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-07597,WO-2023-44798,0.026421955029760472,Low,0.7364,44.9,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-04783,WO-2024-62788,0.010395238095238098,Low,0.8206,0.0,WC-010
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-07051,WO-2023-92680,0.7443407472740612,High,0.8319,18.4,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-09076,WO-2021-97174,0.17318304881548796,Low,0.8142,15.4,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-04794,WO-2023-87189,0.8008405866558197,High,0.7333,0.0,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-04615,WO-2024-05380,0.5919554585816919,Medium,0.7387,31.4,WC-003
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-05903,WO-2020-07539,0.12120734045124454,Low,0.5861,84.8,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-06904,WO-2021-78104,0.8252781277603602,High,0.4541,58.3,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-07718,WO-2020-46445,0.31751169119958134,Low,0.4655,42.0,WC-006
MFG-LINE-PLT-001-02,PLT-001,PRD-2024-SKU-03552,WO-2024-90325,0.8913082089535049,High,0.7488,12.2,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-07299,WO-2023-52758,0.3383024758534031,Low,0.5933,71.0,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-05935,WO-2023-23213,0.1111662795603686,Low,0.7005,78.4,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-07466,WO-2020-28443,0.018250471212481186,Low,0.7202,5.0,WC-005
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-05432,WO-2023-44332,0.7578214598346951,High,0.691,71.1,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-09363,WO-2023-84435,0.9176845455689235,High,0.5692,147.7,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-02949,WO-2024-77158,0.46260566687477533,Medium,0.5248,170.5,WC-005
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-08918,WO-2024-06394,0.835037745777436,High,0.8124,0.0,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-09297,WO-2023-45407,0.650139103164665,Medium,0.749,13.5,WC-003
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-03996,WO-2023-92975,0.34757461385526284,Low,0.8997,23.2,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-04429,WO-2023-54537,0.9932075701367803,High,0.7447,44.0,WC-009
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-08167,WO-2024-50859,0.8037304525154141,High,0.2748,244.72483450615303,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-05183,WO-2022-19392,0.7401962174678315,High,0.6388,53.4,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-05585,WO-2022-15835,0.057341837562546676,Low,0.5544,116.5,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-01139,WO-2021-18571,0.04179516363291578,Low,0.5988,85.1,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-08933,WO-2024-14468,0.9043691542822055,High,0.3545,165.2,WC-006
MFG-LINE-PLT-006-02,PLT-006,PRD-2021-SKU-09167,WO-2021-33799,0.926776667236353,High,0.4102,100.2,WC-011
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-09889,WO-2024-25207,0.19688103847503133,Low,0.4763,54.2,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-03126,WO-2023-94759,0.5906198303581619,Medium,0.827,34.5,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2022-SKU-04124,WO-2022-70536,0.5730464985228853,Medium,0.4776,143.6,WC-003
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-05258,WO-2022-40393,0.41207820010094126,Medium,0.9175,6.8,WC-003
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-04621,WO-2024-32775,0.9055601566935784,High,0.5855,82.4,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-09557,WO-2024-32693,0.9308896797919369,High,0.7391,21.3,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-08589,WO-2024-92883,0.17418989463210413,Low,0.5792,107.5,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2023-SKU-04294,WO-2023-60162,0.21099463255214132,Low,0.3233,97.1,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-08041,WO-2023-10540,0.1805917501545194,Low,0.685,45.6,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-04928,WO-2023-65283,0.49072501941851515,Medium,0.6415,28.9,WC-009
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-08961,WO-2020-34824,0.002333333333333333,Low,0.6968,29.9,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-09131,WO-2021-19934,0.33510491765085565,Low,0.4736,90.1,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-03485,WO-2022-92846,0.47009928559393926,Medium,0.7066,51.1,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-07499,WO-2021-72850,0.15160709186157,Low,0.607,121.4,WC-006
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-06298,WO-2020-34975,0.15977190923070975,Low,0.4121,74.9,WC-004
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-01538,WO-2021-87125,0.10797050039323096,Low,0.7894,68.6,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-05692,WO-2023-58644,0.6730120755931926,Medium,0.2037,280.5318234656884,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-07410,WO-2020-12718,0.770125869582839,High,0.7929,5.6,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-03224,WO-2022-34765,0.19934823188452,Low,0.7274,55.4,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-01308,WO-2022-01640,0.6494707083094785,Medium,0.8543,0.0,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-02350,WO-2024-48666,0.7454271019530245,High,0.5222,16.4,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-01841,WO-2021-96287,0.06770517228819779,Low,0.597,99.7,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-02364,WO-2024-99686,0.841852208885929,High,0.6677,41.5,WC-004
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-06634,WO-2021-02345,0.8070940181337616,High,0.6712,35.1,WC-004
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-03229,WO-2024-81234,0.3633908924485356,Low,0.8377,37.5,WC-005
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-04040,WO-2022-73693,0.6561556617197135,Medium,0.3112,117.7,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-02962,WO-2021-44553,0.4113652414052874,Medium,0.8711,10.8,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-04304,WO-2024-86237,0.319151610213087,Low,0.6698,58.5,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-02089,WO-2023-42333,0.3029161448647155,Low,0.5245,107.2,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-02676,WO-2022-02174,0.010796456334587133,Low,0.6863,103.3,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-02194,WO-2021-10130,0.11800803920587312,Low,0.7952,43.3,WC-005
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-09714,WO-2024-32770,0.7909730624478346,High,0.574,94.1,WC-007
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-05573,WO-2020-22082,0.347197076058492,Low,0.7241,53.9,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-09870,WO-2021-55643,0.7953689097127872,High,0.6062,21.9,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-01123,WO-2021-30980,0.2789658571808742,Low,0.5956,38.7,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-04863,WO-2020-00531,0.1486560959332672,Low,0.6665,23.8,WC-004
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-07469,WO-2022-61121,0.8415145473021457,High,0.7261,62.4,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-06714,WO-2020-76562,0.7071437284061924,High,0.8098,9.8,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-05089,WO-2021-55397,0.010787771405689065,Low,0.7313,7.1,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-03855,WO-2020-10875,0.43162142355993854,Medium,0.8106,0.0,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-05119,WO-2020-17841,0.5044377492809913,Medium,0.648,42.7,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-09138,WO-2020-62850,0.6792262112839937,Medium,0.4846,76.5,WC-012
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-07010,WO-2021-22162,0.37467216326883884,Low,0.5563,54.6,WC-008
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-02720,WO-2024-97936,0.7155626330678352,High,0.8347,42.6,WC-004
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-01452,WO-2024-46866,0.9557124931501366,High,0.7541,26.3,WC-007
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-09585,WO-2021-45968,0.047952248444126086,Low,0.8466,15.6,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-06273,WO-2023-07300,0.015000252669433712,Low,0.7997,18.5,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-07441,WO-2023-37174,0.023136507936507934,Low,0.7155,0.0,WC-009
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-03959,WO-2020-64745,0.6600818169688039,Medium,0.5166,124.3,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-07729,WO-2024-70331,0.0401663617531095,Low,0.5749,88.1,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-03707,WO-2024-28523,0.5359732110019152,Medium,0.7215,46.8,WC-005
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-01881,WO-2022-49451,0.15921662573495446,Low,0.7594,33.1,WC-007
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-08446,WO-2020-00741,0.7536770555921121,High,0.67,66.5,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-01805,WO-2023-93092,0.7589350268291689,High,0.8483,6.7,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-03209,WO-2021-10512,0.8701850164157231,High,0.6646,104.1,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-03220,WO-2024-69143,0.6963632127086117,Medium,0.7762,9.8,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-01084,WO-2020-70347,0.050394377153395585,Low,0.5451,110.6,WC-008
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-02907,WO-2024-22123,0.2054208214835006,Low,0.6243,46.7,WC-005
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-07080,WO-2022-19562,0.7537997053912382,High,0.554,26.5,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-09556,WO-2020-49460,0.06610592135376325,Low,0.6297,82.0,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-05303,WO-2023-84542,0.9870043955336057,High,0.7461,43.3,WC-010
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-04708,WO-2023-42094,0.0303204387186885,Low,0.6985,71.4,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-05212,WO-2023-56663,0.9898393161685266,High,0.6721,33.4,WC-019
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-01662,WO-2022-12284,0.041109792656139316,Low,0.7426,73.0,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-01172,WO-2024-75577,0.08075385661428429,Low,0.512,178.9,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-01361,WO-2021-94401,0.9612071296092164,High,0.6525,123.9,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-04922,WO-2024-82572,0.7569188375629419,High,0.511,39.4,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2023-SKU-08426,WO-2023-21536,0.037813211698455335,Low,0.6019,103.5,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-01832,WO-2022-82697,0.18695485481208685,Low,0.5578,8.7,WC-010
MFG-LINE-PLT-009-02,PLT-009,PRD-2022-SKU-05881,WO-2022-54475,0.04920549260240749,Low,0.8242,16.0,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-04999,WO-2021-72008,0.4567967902566461,Medium,0.7641,39.7,WC-004
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-07609,WO-2020-67330,0.08225240570240568,Low,0.962,0.0,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-06735,WO-2024-14642,0.5869820686620494,Medium,0.9144,12.0,WC-005
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-03796,WO-2021-35927,0.01679047619047619,Low,0.7222,6.0,WC-008
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-06836,WO-2020-33459,0.939545065422442,High,0.6372,112.4,WC-007
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-06549,WO-2020-72670,0.9878479706079228,High,0.7154,59.1,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-07878,WO-2022-71248,0.06434437496136232,Low,0.8656,0.0,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-01176,WO-2020-59267,0.7159398780572139,High,0.6972,77.9,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-02492,WO-2023-15296,0.8393120925377965,High,0.6993,25.6,WC-005
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-07186,WO-2023-74005,0.013614692610554084,Low,0.6872,22.8,WC-007
MFG-LINE-PLT-003-03,PLT-003,PRD-2021-SKU-02968,WO-2021-52914,0.17660325883495834,Low,0.6262,74.9,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-01254,WO-2020-91237,0.3555616888835422,Low,0.8033,35.2,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-06259,WO-2022-81579,0.3942000414542216,Low,0.742,6.8,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-01211,WO-2020-36245,0.1564379618367742,Low,0.9221,23.9,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-03021,WO-2024-12870,0.06034396468920596,Low,0.7216,27.3,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-01814,WO-2023-91378,0.9689739854996657,High,0.8386,32.5,WC-014
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-04131,WO-2022-39116,0.7269982394792734,High,0.8058,9.5,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-08702,WO-2021-70841,0.3522946936368707,Low,0.8302,0.0,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-07025,WO-2024-49085,0.09624608083616025,Low,0.4425,146.4,WC-015
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-08634,WO-2022-07097,0.43000584212798537,Medium,0.4609,132.0,WC-011
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-05403,WO-2024-49962,0.09648363039723429,Low,0.4586,165.6,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-03172,WO-2024-88802,0.4245773270866718,Medium,0.5733,87.4,WC-004
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-09991,WO-2020-10380,0.06824206089384843,Low,0.6246,36.1,WC-002
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-09652,WO-2024-26655,0.2674629120541294,Low,0.7495,21.5,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-04652,WO-2021-77102,0.061693002385001285,Low,0.6377,86.1,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-05593,WO-2020-21294,0.7685656740121354,High,0.7331,88.0,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-05493,WO-2021-99260,0.6823607454888891,Medium,0.7173,37.4,WC-005
