Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S004,M010,982,575,0.86,1,2.3168984e-06,Low
S030,M024,957,983,0.74,3,1.2101934e-06,Low
S011,M011,945,500,0.7,-1,0.00014795508,Low
S030,M013,1032,744,0.94,3,1.1413397e-06,Low
S031,M012,891,623,0.73,0,8.856173e-06,Low
S024,M009,971,334,0.89,4,5.691856e-06,Low
S009,M004,989,781,0.97,1,1.9353415e-06,Low
S003,M007,830,779,0.76,-1,3.571097e-05,Low
S031,M024,908,364,0.9,-2,0.99962974,High
S040,M029,1071,307,0.72,2,7.916521e-05,Low
S037,M022,894,600,0.88,1,1.0913998e-06,Low
S036,M002,876,642,0.75,-1,0.00027911086,Low
S024,M007,950,730,0.92,2,5.968382e-05,Low
S031,M029,941,723,0.79,-1,5.445139e-06,Low
S006,M009,1030,631,0.84,-3,6.917571e-05,Low
S002,M005,1057,737,0.88,2,1.5101439e-06,Low
S020,M015,927,887,0.75,-1,1.520265e-05,Low
S028,M018,1023,473,0.92,0,0.95537305,High
S011,M004,983,858,0.79,2,1.596649e-06,Low
S004,M019,1079,826,0.9,-1,0.00034932033,Low
S015,M020,1092,958,0.75,1,6.4482556e-06,Low
S006,M026,828,325,0.91,2,0.000604633,Low
S049,M007,1097,904,0.74,3,1.2380936e-05,Low
S030,M026,817,705,0.83,0,9.348647e-05,Low
S038,M008,930,531,0.77,2,0.0003825464,Low
S002,M017,1068,832,0.92,-1,0.0003864416,Low
S015,M013,905,849,0.78,1,6.7976375e-06,Low
S011,M024,956,804,0.96,0,2.8829696e-05,Low
S008,M021,858,968,0.97,3,2.9505395e-06,Low
S026,M028,891,478,0.76,3,0.0034215965,Low
S045,M023,1059,431,0.88,1,0.95263636,High
S044,M011,850,754,0.73,3,4.97824e-06,Low
S005,M027,932,647,0.82,-2,0.0003880269,Low
S006,M001,966,839,0.91,1,1.3683866e-06,Low
S026,M002,1096,705,0.9,-3,7.7779005e-05,Low
S004,M017,804,375,0.89,0,0.99845994,High
S019,M005,935,878,0.78,2,1.4868078e-06,Low
S020,M030,1025,791,0.81,-3,2.026282e-05,Low
S033,M030,983,493,0.73,0,0.049037904,Low
S020,M006,890,461,0.92,1,0.00023780164,Low
S049,M026,988,646,0.85,0,4.5385834e-05,Low
S012,M025,932,660,0.91,4,6.470728e-06,Low
S047,M024,971,883,0.77,-2,2.4187652e-06,Low
S001,M007,1049,386,0.8,2,0.99026394,High
S026,M028,860,561,0.8,1,4.3411386e-05,Low
S014,M021,849,513,0.71,0,0.017040668,Low
S038,M030,1022,964,0.8,3,5.8269725e-06,Low
S037,M015,971,872,0.94,1,8.973444e-06,Low
S011,M019,1024,561,0.97,-1,1.6048763e-05,Low
S036,M016,990,582,0.86,0,1.0117362e-06,Low
S013,M025,1064,947,0.84,0,0.00035445156,Low
S043,M013,1043,766,0.71,1,4.147504e-06,Low
S003,M005,878,679,0.96,-1,0.00018595712,Low
S033,M003,821,661,0.7,4,2.0929956e-05,Low
S006,M003,835,748,0.98,1,3.703458e-06,Low
S050,M019,955,740,0.85,-3,1.3100108e-05,Low
S010,M014,855,392,0.8,1,9.920324e-06,Low
S005,M016,1047,920,0.98,2,2.1164078e-06,Low
S023,M022,1060,723,0.71,1,0.00012200497,Low
S010,M017,1059,441,0.87,-2,0.00027307862,Low
S044,M027,814,590,0.86,3,1.3014843e-06,Low
S002,M004,987,731,0.77,0,0.00010692039,Low
S013,M013,825,988,0.83,3,8.742376e-06,Low
S040,M008,822,952,0.9,-1,1.4843662e-05,Low
S002,M019,902,348,0.92,-3,0.8625854,High
S020,M005,828,601,0.7,-2,7.7223835e-05,Low
S001,M002,856,489,0.98,-3,2.6524669e-05,Low
S037,M015,861,435,0.75,1,0.9783403,High
S009,M002,847,854,0.77,-1,0.0017101534,Low
S017,M011,834,703,0.78,3,1.0001056e-06,Low
S009,M013,845,901,0.71,1,7.990827e-06,Low
S011,M023,832,640,0.74,-1,2.8437067e-05,Low
S015,M010,1025,617,1.0,2,1.729527e-05,Low
S024,M003,1065,917,0.79,1,3.7274152e-05,Low
S038,M005,1015,662,0.73,-2,0.0007915866,Low
S035,M003,1016,681,0.73,-2,1.9298075e-05,Low
S030,M006,975,532,0.92,1,0.00012351018,Low
S031,M013,843,643,0.96,4,3.165625e-05,Low
S049,M010,1018,848,0.78,2,2.681997e-06,Low
S005,M019,925,852,0.71,1,5.4563043e-06,Low
S044,M008,999,828,0.77,-2,3.8402857e-05,Low
S050,M018,884,870,0.72,1,9.577827e-06,Low
S014,M003,840,482,0.73,2,6.9651253e-07,Low
S011,M024,1010,340,0.83,2,0.98296577,High
S009,M024,838,850,0.77,4,9.251548e-05,Low
S034,M017,1068,696,0.85,1,0.0003023654,Low
S012,M008,980,793,0.78,4,7.166127e-06,Low
S035,M010,1030,958,0.98,1,1.718567e-05,Low
S035,M002,869,632,0.97,4,2.0399623e-06,Low
S001,M012,875,426,0.87,2,0.0019262386,Low
S040,M023,1075,857,0.81,-3,2.121228e-05,Low
S022,M006,1033,856,0.81,2,5.3174733e-07,Low
S029,M002,935,300,0.82,2,0.00012759313,Low
S008,M021,953,467,0.92,-2,0.99917966,High
S011,M023,1093,919,0.84,2,2.4027179e-06,Low
S041,M024,898,318,0.96,3,0.024571031,Low
S037,M003,929,631,0.98,2,2.0774253e-06,Low
S014,M017,806,883,0.8,0,1.7948756e-05,Low
S030,M029,904,755,0.87,2,0.0005005653,Low
S035,M007,849,408,0.73,-1,5.1037772e-05,Low
S021,M029,1023,567,0.76,0,0.00054411887,Low
S037,M021,863,744,0.82,-1,2.3823993e-06,Low
S005,M005,980,539,0.76,-2,2.3280948e-06,Low
S019,M023,874,600,0.96,1,5.2685336e-06,Low
S014,M001,1065,901,0.75,-1,3.2151438e-05,Low
S026,M008,988,402,0.84,3,2.3298182e-06,Low
S004,M012,982,549,0.88,0,0.0018989635,Low
S025,M014,867,752,0.91,-2,6.0513794e-05,Low
S045,M016,969,819,0.81,-1,0.0010060372,Low
S042,M010,971,452,0.96,3,0.005367915,Low
S025,M015,1083,473,0.87,2,2.5480215e-06,Low
S018,M021,906,642,0.83,-1,0.012017973,Low
S040,M024,910,969,0.72,2,9.00585e-07,Low
S008,M026,877,730,0.84,-2,7.0668116e-06,Low
S039,M015,985,988,0.95,2,2.418998e-06,Low
S040,M010,1052,986,0.88,-2,0.000102767895,Low
S014,M021,1035,957,0.95,-1,0.00016735583,Low
S032,M028,892,623,0.85,-2,2.1304928e-05,Low
S038,M007,929,972,0.74,3,1.6804781e-06,Low
S033,M026,982,938,0.7,2,8.742832e-07,Low
S023,M003,833,719,0.79,-1,1.5737958e-06,Low
S015,M002,1021,893,0.91,-1,1.4795793e-05,Low
S033,M006,1081,784,0.94,1,3.9922845e-05,Low
S025,M021,800,958,0.79,1,1.3402596e-06,Low
S017,M009,896,711,0.85,1,2.3195085e-05,Low
S033,M010,886,383,0.83,2,0.002371576,Low
S047,M004,1051,412,0.82,3,1.5399831e-06,Low
S002,M027,814,631,0.77,2,2.0840407e-05,Low
S014,M003,941,677,0.74,-3,0.00024026138,Low
S040,M009,1088,954,0.76,2,4.3563417e-05,Low
S040,M024,869,340,0.72,-1,0.021697888,Low
S039,M022,1078,404,0.76,0,0.16369502,Low
S006,M017,853,501,0.7,0,0.00015116729,Low
S006,M014,1051,749,0.89,0,3.7689856e-06,Low
S003,M010,1046,565,0.79,-1,5.7918032e-06,Low
S007,M013,933,509,0.99,-3,0.00019684895,Low
S008,M012,1043,862,0.76,-1,4.5392975e-05,Low
S042,M027,1038,417,0.8,1,0.005952147,Low
S015,M001,816,676,0.81,-2,8.9848845e-06,Low
S047,M028,1078,850,0.7,1,3.6363322e-06,Low
S029,M022,1032,839,0.95,4,9.713755e-06,Low
S033,M029,953,383,0.71,0,0.0014134389,Low
S030,M019,985,753,0.98,1,3.579812e-05,Low
S039,M019,882,966,0.97,-2,9.408558e-05,Low
S027,M006,854,928,0.86,0,2.216314e-06,Low
S036,M013,861,813,0.86,-2,8.670307e-06,Low
S029,M019,858,904,0.9,0,3.9811985e-06,Low
S038,M013,941,977,0.82,2,6.7443324e-07,Low
S033,M027,948,686,0.89,2,4.4724543e-06,Low
S037,M026,973,649,0.71,0,0.011021692,Low
S027,M022,861,595,0.72,-2,9.930178e-06,Low
S033,M021,966,557,0.84,1,3.0337053e-06,Low
S004,M004,969,380,0.86,3,0.00026582548,Low
S022,M024,902,567,0.97,0,0.006103709,Low
S002,M002,827,718,0.73,4,8.8433006e-07,Low
S010,M015,883,534,0.95,3,1.6509162e-05,Low
S005,M012,933,610,0.76,1,1.7021892e-05,Low
S010,M030,858,656,0.82,1,4.6884898e-07,Low
S033,M027,889,512,0.79,-1,0.00024987804,Low
S038,M007,869,873,0.82,2,1.2538079e-06,Low
S013,M020,984,348,0.75,3,0.00019622606,Low
S031,M018,859,426,0.85,4,0.00012322514,Low
S047,M023,944,522,0.94,1,9.837181e-05,Low
S036,M013,967,578,0.83,-3,0.0076767895,Low
S045,M017,865,707,0.85,0,0.00020539136,Low
S024,M004,923,804,0.95,0,1.197311e-05,Low
S015,M025,1012,593,0.91,2,1.7452772e-05,Low
S029,M014,981,576,0.85,1,1.3590729e-05,Low
S008,M020,870,737,0.78,2,0.00031305812,Low
S005,M028,843,406,0.97,0,0.00020140015,Low
S029,M013,994,957,0.87,0,8.387542e-05,Low
S047,M003,856,719,0.77,-1,0.026116015,Low
S004,M026,1091,910,0.78,-2,0.001838297,Low
S012,M026,856,728,0.94,0,3.9749084e-05,Low
S045,M018,970,674,0.71,1,1.5377128e-06,Low
S002,M014,1099,372,1.0,3,0.75986797,High
S027,M015,882,933,0.74,1,7.215815e-05,Low
S031,M003,893,329,0.94,3,6.979115e-06,Low
S036,M001,1066,487,0.82,3,7.6525606e-07,Low
S036,M026,960,663,0.85,1,7.335723e-06,Low
S026,M024,901,750,0.96,4,2.6573989e-05,Low
S043,M017,911,494,0.82,2,0.0034155645,Low
S027,M003,865,455,0.86,-2,0.00013206856,Low
S005,M014,909,471,0.71,2,9.049449e-05,Low
S020,M003,919,340,0.7,4,3.293339e-05,Low
S011,M013,1078,362,0.77,2,0.00012212695,Low
S010,M015,1041,322,0.9,3,0.0087926425,Low
S040,M018,947,659,0.74,3,1.5157913e-06,Low
S038,M014,1041,374,0.73,-2,0.16248667,Low
S006,M021,1021,859,0.82,0,3.1761483e-05,Low
S008,M026,1070,971,0.89,-1,1.0296886e-05,Low
S023,M003,1085,417,0.91,3,4.4484755e-06,Low
S047,M019,803,911,0.75,2,1.3402185e-06,Low
S026,M008,807,679,0.72,0,5.183226e-05,Low
S046,M004,851,978,0.98,1,9.91794e-05,Low
S043,M004,941,589,0.78,0,6.377773e-05,Low
S012,M019,1066,739,0.96,3,9.461675e-06,Low
S026,M011,1079,967,0.96,-1,0.00028932688,Low
S013,M001,887,306,0.93,3,0.99260485,High
S040,M008,959,495,0.75,-3,1.4303608e-05,Low
S018,M015,827,720,0.95,0,0.00035280772,Low
S025,M001,815,867,0.93,0,2.8801143e-05,Low
S033,M007,1097,492,0.88,0,0.9991184,High
S047,M021,1071,858,0.8,2,3.129283e-06,Low
S040,M020,899,447,0.78,0,0.00016298595,Low
S043,M020,1003,968,0.74,0,5.0841758e-05,Low
S012,M024,989,501,0.85,1,0.00021385532,Low
S044,M011,833,743,0.88,3,4.6820114e-06,Low
S036,M027,1093,718,0.81,0,6.404107e-05,Low
S048,M029,1077,726,0.84,-1,0.00027578376,Low
S004,M014,1058,778,0.81,0,2.2186585e-05,Low
S005,M022,1056,774,0.89,3,4.33565e-06,Low
S037,M016,852,425,0.97,-2,6.2440595e-05,Low
S008,M014,991,694,0.75,-2,2.5198899e-05,Low
S042,M012,971,875,0.81,-1,7.5124626e-06,Low
S049,M017,846,624,0.74,1,9.599764e-06,Low
S028,M014,990,691,0.89,1,3.8132275e-06,Low
S031,M010,840,987,0.92,1,8.795923e-06,Low
S009,M024,993,927,0.98,2,8.890741e-06,Low
S029,M029,865,739,0.78,2,1.1191393e-06,Low
S014,M014,842,503,0.99,2,3.1128235e-05,Low
S040,M018,989,785,0.72,2,5.2451915e-06,Low
S041,M022,888,330,0.88,1,0.99879944,High
S022,M009,975,687,0.72,3,1.3081619e-05,Low
S011,M017,825,924,0.97,1,4.685063e-05,Low
S023,M006,898,733,0.86,4,1.8087586e-06,Low
S001,M008,860,675,0.9,0,1.3519089e-05,Low
S046,M026,1049,643,0.95,2,5.5356635e-05,Low
S037,M013,1024,742,0.75,2,1.5213989e-06,Low
S021,M018,881,878,0.71,-2,6.059729e-05,Low
S026,M005,981,374,0.96,2,1.1084368e-05,Low
S046,M006,987,856,0.79,1,1.0927705e-06,Low
S036,M021,843,965,0.74,3,1.6606544e-06,Low
S023,M019,1058,454,0.84,0,0.96385574,High
S001,M004,897,729,0.88,2,3.260151e-06,Low
S040,M007,890,662,0.71,-1,7.701872e-05,Low
S015,M004,940,747,0.78,-1,8.545147e-05,Low
S021,M025,1051,533,0.71,0,3.4532444e-05,Low
S047,M011,1007,862,0.83,0,0.001706386,Low
S009,M012,978,561,0.97,1,9.792749e-07,Low
S009,M014,1097,424,0.99,0,0.7742591,High
S010,M013,986,544,0.89,-1,0.8803237,High
S026,M029,909,841,0.75,-2,9.419514e-06,Low
S041,M010,1018,784,0.97,2,1.02377835e-05,Low
S035,M018,802,421,0.85,0,2.9757985e-05,Low
S025,M016,840,424,0.75,0,0.013327486,Low
S026,M005,924,848,0.98,3,1.2490517e-05,Low
S011,M008,1056,469,0.93,1,6.6812504e-06,Low
S038,M014,992,423,0.92,1,5.778623e-06,Low
S002,M005,914,334,0.91,1,0.98496616,High
S007,M026,869,386,0.76,-1,0.09455275,Low
S018,M028,896,945,0.76,3,1.2039324e-06,Low
S027,M024,1015,500,0.91,3,2.9140326e-06,Low
S034,M008,1023,668,0.77,0,1.2910618e-06,Low
S027,M025,1080,376,0.83,2,6.8075715e-05,Low
S017,M026,928,358,0.93,-2,0.912439,High
S043,M006,898,730,0.94,0,1.8394605e-05,Low
S044,M016,1069,937,0.84,2,1.2544132e-06,Low
S024,M028,1046,799,0.94,-1,2.7228527e-05,Low
S025,M004,985,408,0.95,3,1.9773594e-05,Low
S007,M012,1043,577,0.9,4,1.0837364e-05,Low
S006,M011,837,367,0.77,-2,0.029034002,Low
S024,M003,1056,368,0.78,2,0.0042813113,Low
S033,M012,1047,464,0.79,0,1.8789895e-05,Low
S049,M030,932,788,0.74,0,0.00036331272,Low
S029,M005,843,604,0.78,-3,1.0237988e-05,Low
S043,M006,992,973,0.76,2,1.6346933e-06,Low
S022,M019,856,664,0.84,0,2.1449672e-05,Low
S026,M018,1047,678,0.97,1,4.706383e-05,Low
S028,M016,903,642,0.73,3,3.5979687e-05,Low
S050,M023,844,853,0.92,-1,7.691751e-06,Low
S021,M011,859,653,0.91,-1,2.6634423e-05,Low
S049,M005,865,715,0.73,-2,7.7182165e-05,Low
S007,M009,1022,408,0.98,-1,0.29769805,Low
S017,M003,846,862,0.87,1,2.342618e-06,Low
S020,M030,1037,796,0.81,-1,0.00092026754,Low
S041,M008,825,640,0.93,-1,7.9698975e-06,Low
S049,M006,893,682,0.78,0,5.1349625e-06,Low
S020,M004,909,832,0.91,1,1.8827835e-06,Low
S022,M012,1060,599,0.71,0,4.151938e-05,Low
S028,M012,1053,438,0.95,-2,0.00092244596,Low
S040,M025,1094,658,0.83,-2,0.002176428,Low
S049,M021,839,798,0.89,1,2.5477373e-06,Low
S007,M016,1091,684,0.77,3,6.673271e-06,Low
S001,M010,1053,903,0.9,-1,4.448355e-05,Low
S032,M022,896,579,0.93,2,8.6163135e-07,Low
S013,M014,825,936,0.84,1,0.00011420981,Low
S030,M013,903,782,0.89,-1,7.790015e-06,Low
S023,M009,902,410,0.84,1,0.97829574,High
S019,M007,874,438,0.97,2,1.5157639e-06,Low
S032,M012,884,734,0.85,0,2.3470555e-05,Low
S030,M005,1013,808,0.95,3,1.496297e-06,Low
S029,M018,912,572,0.94,4,7.437758e-07,Low
S049,M004,856,398,0.82,4,0.00023586173,Low
S045,M002,900,403,0.77,3,0.033185,Low
S029,M003,1049,513,0.82,-2,0.00090720254,Low
S030,M026,934,963,0.95,-2,0.00046564653,Low
S016,M012,940,464,0.77,-2,6.520452e-05,Low
S040,M003,883,819,0.86,3,0.00010630644,Low
S019,M004,1006,583,0.94,1,3.1456402e-05,Low
S018,M006,1029,816,0.81,-1,0.00015801754,Low
S001,M012,860,956,0.89,-1,1.505774e-05,Low
S014,M019,1016,912,0.77,1,6.8701997e-06,Low
S047,M010,855,463,0.73,2,8.879969e-07,Low
S050,M030,828,958,0.94,-1,2.6089605e-05,Low
S002,M001,910,363,0.73,-2,0.97696084,High
S028,M017,891,390,0.78,1,0.017762095,Low
S049,M016,941,416,0.96,-3,0.000496452,Low
S050,M009,901,566,0.8,2,1.9584648e-05,Low
S030,M025,870,984,0.99,1,9.949799e-07,Low
S038,M021,812,858,0.99,-3,3.3270462e-05,Low
S004,M009,956,439,0.78,2,1.78948e-05,Low
S001,M027,880,545,0.71,1,0.00087516994,Low
S008,M023,899,960,0.91,1,3.8848517e-05,Low
S029,M009,882,694,0.84,1,4.121214e-06,Low
S039,M012,1017,786,0.73,3,1.5314141e-05,Low
S003,M023,1036,775,0.91,2,6.7929745e-05,Low
S032,M009,924,816,0.71,1,1.668724e-06,Low
S010,M015,1000,483,0.96,0,4.049173e-05,Low
S010,M002,801,319,0.74,4,0.46164122,Medium
S019,M011,861,857,0.74,-2,1.4984339e-05,Low
S046,M011,819,823,0.75,-1,0.0003629203,Low
S034,M008,1009,881,0.99,4,4.013491e-06,Low
S033,M023,979,828,0.91,3,1.2234841e-06,Low
S023,M006,861,446,0.94,1,8.308359e-05,Low
S028,M021,1072,965,0.82,3,1.8550811e-06,Low
S032,M020,1094,603,0.8,2,2.7486523e-05,Low
S050,M007,1040,919,0.77,1,3.283301e-05,Low
S007,M003,1050,881,0.84,0,8.368679e-05,Low
S029,M008,809,994,0.87,-1,0.00075992255,Low
S008,M018,986,527,0.89,1,1.1847349e-06,Low
S001,M017,909,401,0.78,2,1.0746324e-05,Low
S003,M011,827,886,0.98,0,0.00024435183,Low
S024,M002,860,716,0.75,0,3.0834456e-06,Low
S023,M025,857,515,0.99,0,0.9937084,High
S008,M021,1099,706,0.7,-2,7.118606e-05,Low
S047,M027,1051,698,0.84,1,1.9602661e-05,Low
S037,M024,1055,798,0.8,0,3.1090522e-06,Low
S003,M019,944,764,0.83,-1,7.5745906e-05,Low
S033,M007,878,990,0.87,3,6.707566e-06,Low
S028,M018,1093,381,0.83,3,5.6238194e-05,Low
S047,M008,1085,903,0.82,1,5.080117e-06,Low
S008,M014,1087,986,0.92,1,3.0957383e-06,Low
S034,M007,1013,664,0.91,-1,0.00012530155,Low
S035,M028,819,462,0.95,3,2.2975724e-05,Low
S032,M021,1029,347,0.77,1,0.00043459443,Low
S024,M028,863,810,0.88,-3,0.0033231715,Low
S014,M027,835,628,0.88,1,7.1372306e-05,Low
S032,M004,1010,415,0.81,2,1.4598257e-06,Low
S046,M017,970,636,0.85,3,1.1171836e-06,Low
S043,M005,825,446,0.79,4,6.891885e-05,Low
S016,M012,1062,874,0.74,3,1.2274951e-06,Low
S004,M009,1089,622,0.76,1,4.1340052e-05,Low
S037,M026,963,742,0.73,-1,1.9003748e-05,Low
S021,M020,861,312,0.9,2,2.4999372e-05,Low
S014,M013,885,793,0.9,-1,4.2983746e-05,Low
S031,M025,872,586,0.99,-2,0.00022083597,Low
S048,M028,859,413,0.92,0,0.99936086,High
S018,M018,977,779,0.72,-1,8.024862e-05,Low
S007,M020,851,321,0.97,-1,0.017415145,Low
S010,M009,944,648,0.96,4,1.4108564e-05,Low
S007,M004,876,982,0.83,-1,0.00011570466,Low
S033,M021,918,865,0.88,-3,7.3571896e-06,Low
S023,M027,1008,619,0.99,-3,1.1677646e-05,Low
S021,M008,981,425,0.86,-2,7.126077e-05,Low
S019,M001,937,576,0.97,-1,2.610026e-06,Low
S048,M017,924,503,0.72,3,1.6810438e-06,Low
S019,M025,952,493,0.76,-1,1.2246853e-05,Low
S036,M009,817,980,0.83,-1,4.5223776e-05,Low
S029,M020,863,963,0.88,1,2.2755987e-05,Low
S018,M013,1035,846,0.94,0,1.1872666e-05,Low
S002,M002,878,995,1.0,1,4.4966096e-06,Low
S001,M013,858,585,0.82,-3,9.3087265e-06,Low
S047,M009,1050,356,0.71,0,0.0056903,Low
S005,M030,860,602,0.94,0,0.0019060068,Low
S020,M020,917,462,0.88,1,0.97349584,High
S011,M006,878,318,0.76,-2,0.96080786,High
S042,M028,1036,669,0.85,1,2.7512462e-05,Low
S002,M001,970,563,0.92,1,2.4988599e-06,Low
S003,M028,1043,412,0.93,1,0.9787674,High
S023,M025,1007,787,0.85,2,1.1238141e-05,Low
S012,M005,886,626,0.79,1,5.316239e-06,Low
S020,M003,938,841,0.99,2,5.09613e-06,Low
S005,M004,887,946,0.9,1,4.5225033e-06,Low
S037,M001,932,878,0.82,0,1.1981587e-05,Low
S038,M014,838,364,0.78,0,4.109282e-05,Low
S030,M009,975,591,0.92,2,4.850183e-06,Low
S009,M030,879,324,0.77,0,0.9347441,High
S034,M024,819,848,0.75,-1,4.634588e-06,Low
S044,M004,1020,300,0.86,-2,0.9996948,High
S035,M018,1074,848,0.79,0,1.2751999e-05,Low
S022,M014,987,440,0.89,3,7.745108e-07,Low
S044,M025,953,947,0.74,-2,0.0013769796,Low
S024,M004,942,487,0.9,2,3.377682e-05,Low
S017,M025,1050,427,0.78,-2,0.001507305,Low
S010,M010,1011,500,0.7,1,0.0018487446,Low
S030,M003,948,426,0.74,-2,0.0053106737,Low
S046,M023,974,556,0.98,0,1.5074881e-05,Low
S023,M007,971,975,0.96,-3,2.2137066e-05,Low
S032,M010,933,846,0.77,1,3.4266914e-06,Low
S017,M013,915,493,0.93,0,1.9218514e-05,Low
S050,M004,1002,403,0.88,1,0.9995735,High
S017,M018,1094,834,0.99,4,3.888904e-06,Low
S014,M011,945,564,0.81,0,6.8035715e-06,Low
S009,M025,1037,683,0.9,1,1.8218221e-06,Low
S040,M004,1027,559,0.72,-2,2.7867865e-05,Low
S002,M024,1054,713,0.82,2,4.5637107e-06,Low
S045,M014,1091,657,0.99,-2,0.0006653937,Low
S025,M018,955,374,0.86,-2,0.0030908922,Low
S039,M008,1042,654,0.79,0,8.952041e-06,Low
S009,M027,1006,883,0.74,0,7.123011e-06,Low
S022,M010,1053,487,0.91,0,0.7106125,High
S043,M005,1057,984,0.89,0,0.00014401124,Low
S046,M023,872,589,0.81,-1,0.014463314,Low
S004,M007,834,344,0.99,-1,0.0005648243,Low
S026,M012,928,872,0.71,-2,1.2136968e-05,Low
S029,M025,987,382,0.79,1,0.00011083015,Low
S045,M003,894,422,0.98,4,2.4440114e-06,Low
S034,M026,1019,657,0.8,2,1.4825829e-06,Low
S023,M004,924,827,0.78,0,3.2233038e-05,Low
S037,M010,984,365,0.86,1,0.03106598,Low
S011,M004,836,956,0.95,-1,2.3087654e-05,Low
S006,M015,1062,674,0.73,2,0.00023224998,Low
S018,M029,909,461,0.98,-1,0.00067254284,Low
S021,M010,977,679,0.94,4,3.5427973e-05,Low
S042,M021,941,955,0.75,-1,4.288376e-06,Low
S036,M030,933,657,0.91,1,7.4128566e-06,Low
S041,M022,948,487,0.82,-1,0.039995324,Low
S038,M016,1087,621,0.82,3,5.379351e-06,Low
S034,M015,1057,749,0.93,4,1.5131237e-06,Low
S017,M019,838,773,0.99,-2,2.9098865e-05,Low
S037,M029,1082,312,0.74,0,0.014047008,Low
S025,M020,813,483,0.83,3,8.1837425e-05,Low
S038,M019,1080,410,0.84,0,0.9995321,High
S012,M018,852,807,0.81,-2,6.06404e-06,Low
S023,M026,810,589,0.81,-2,3.2406282e-05,Low
S042,M012,962,594,0.72,-1,2.4538062e-06,Low
S022,M025,982,750,0.91,1,4.5250226e-06,Low
S021,M016,985,514,0.83,3,7.165938e-07,Low
S027,M001,836,931,0.76,0,1.2933877e-05,Low
S031,M016,808,866,0.94,4,1.7073666e-06,Low
S006,M002,827,326,0.94,4,0.25083053,Low
S027,M024,973,929,0.85,1,4.2041083e-06,Low
S040,M015,926,530,0.79,1,0.0006563575,Low
S034,M007,869,864,0.89,2,1.073e-05,Low
S012,M028,1082,620,0.79,-2,0.0032891785,Low
S045,M001,1065,532,0.77,3,2.2300304e-05,Low
S007,M005,950,969,0.92,-1,9.645395e-05,Low
S010,M010,948,736,0.71,4,3.6431396e-05,Low
S045,M022,1017,832,0.73,-3,0.000109639404,Low
S017,M021,925,702,0.7,-3,0.0001221039,Low
S026,M004,802,352,0.75,-2,0.00020564001,Low
S021,M014,986,612,0.72,-3,4.7091703e-06,Low
S028,M013,842,580,1.0,1,0.00030656412,Low
S046,M001,898,330,0.79,0,0.9980616,High
S002,M016,1062,636,0.74,3,7.2683083e-06,Low
S043,M023,989,482,0.77,0,1.1999219e-05,Low
S001,M009,841,322,0.98,-1,0.8942051,High
S036,M022,896,843,0.86,2,7.057612e-06,Low
S026,M016,1059,745,0.81,-1,0.00018048518,Low
S029,M019,1017,373,0.96,2,2.6943128e-06,Low
S021,M015,935,309,0.82,1,0.0021967546,Low
S011,M026,944,783,0.8,0,2.5543327e-06,Low
S040,M014,804,755,0.76,-2,3.1625565e-05,Low
S011,M020,935,865,0.81,1,4.5276505e-05,Low
S036,M010,806,863,0.8,-1,1.3295898e-06,Low
S049,M021,836,959,0.9,1,1.0942398e-06,Low
S039,M012,866,459,0.79,-1,3.9326642e-05,Low
S040,M028,804,313,0.87,3,0.005661948,Low
S035,M001,1072,477,0.72,1,0.0011515964,Low
S034,M021,857,711,0.76,-2,1.9484572e-05,Low
S047,M017,954,352,0.82,-2,0.93715733,High
S024,M009,912,707,0.98,2,4.1224835e-06,Low
S022,M023,891,321,0.81,0,0.00021583682,Low
S005,M019,1043,329,0.9,1,0.98943627,High
S033,M025,1083,559,0.78,-1,0.01902528,Low
S036,M018,888,504,0.74,2,1.5597386e-06,Low
S047,M028,977,358,0.72,1,1.2344401e-05,Low
S020,M007,1027,770,0.79,3,3.3051617e-06,Low
S019,M009,866,765,0.75,0,0.00010561713,Low
S035,M022,921,311,0.75,2,0.00014000913,Low
S043,M026,958,930,0.93,-1,1.1749968e-05,Low
S017,M021,1067,589,0.7,3,2.8433928e-06,Low
S045,M012,982,653,0.87,0,5.6332105e-06,Low
S043,M007,803,938,0.81,-1,0.00012085482,Low
S034,M014,920,374,0.85,0,0.6813926,Medium
S009,M015,1029,860,0.87,4,2.4903713e-06,Low
S026,M015,1097,890,0.79,1,7.350395e-05,Low
S002,M006,1018,740,0.79,-1,0.0002958911,Low
S009,M021,981,540,0.92,0,0.0021654086,Low
S009,M014,1077,453,0.96,-1,0.0020855602,Low
S040,M002,1056,395,0.76,1,2.3779774e-06,Low
S017,M008,842,593,0.73,-1,4.1407795e-05,Low
S001,M013,817,508,0.97,-2,0.0005505985,Low
S025,M023,997,642,0.8,-2,0.00038334934,Low
S043,M006,976,387,0.87,2,0.00015642264,Low
S040,M005,875,689,0.81,0,0.00028633792,Low
S042,M005,980,624,0.74,4,1.522563e-06,Low
S025,M025,949,456,0.88,0,4.367534e-06,Low
S039,M001,881,967,0.86,0,1.604754e-05,Low
S035,M009,809,950,0.76,-3,9.303827e-06,Low
S003,M006,1079,932,0.84,1,2.766708e-06,Low
S050,M020,1011,876,0.94,-1,1.3709671e-05,Low
S037,M026,939,918,0.88,0,0.00013269947,Low
S044,M030,1059,958,0.73,2,5.11407e-06,Low
